Class Index,Title,Description
3,ConocoPhillips to make \$2 billion equity investment in Lukoil,"Houston-based oil company ConocoPhillips and Russia #39;s largest oil producer, Lukoil, jointly announced Wednesday in Moscow that ConocoPhillips will become a strategic equity investor in Lukoil."
1,Indian bandit goes out in blaze of gunfire,"INDIA #39;S most wanted bandit has been killed in a jungle shoot-out with police after more than 30 years on the run. Koose Muniswamy Veerappan, 60, had been accused of murdering police officers, slaughtering elephants and kidnapping a movie star."
2,Red Sox getting big effort from Wakefield,"The baseball gods have a heart, and it showed Monday in the Boston Red Sox #39;s 14-inning, 5-4 victory against the New York Yankees that extended their American League Championship "
1,Mob sets train ablaze in Bangladesh protests,"DHAKA, BANGLADESH -- An angry mob set fire to a passenger train and protesters clashed with police across Bangladesh yesterday, leaving dozens of people injured, as violence spread a day after a grenade attack on an opposition rally killed 19 people and "
3,WPP Bids for Gray Global -WSJ (Reuters),"Reuters - Britain's WPP Group Plc has offered to\pay more than  #36;1.25 billion for advertising firm Gray Global\Group, the Wall Street Journal said on Thursday, citing an\unidentified person familiar with the matter."
3,HP beats lowered forecast,Hewlett-Packard said Tuesday that quarterly profit topped its own lowered expectations as the computer and printer maker saw record revenues in every business and every region.
1,GUNMEN KILL OFFICIAL,"In a separate incident in Baghdad, four oil workers from a Saudi Arabian firm - including an American and a Nepalese - were grabbed at gunpoint from their office."
4,Skype readies business telephone offering,"Skype plans to offer a business telephone service for  quot;individuals and workgroups, not CIOs quot; that the free Internet phone service provider believes will shake-up another major telephone market."
2,Soccer coach Tom Fitzgerald killed in accident,"TAMPA, Fla. Soccer coach Tom Fitzgerald has died after a motorcycle accident in Tampa, Florida. He was 53. Fitzgerald coached the University of Tampa to the NCAA Division Two soccer championship in 1994, then led UCLA to the Division One title in 2002."
2,Aussies finish 1-2 in women #39;s triathlon,"Austrian Kate Allen won gold in the Olympic women amp;apos;s triathlon Wednesday while American Susan Williams took the bronze. Allen was time in two hours, four minutes, 43."
1,Chirac Rival Sarkozy Gets French Party Boost (Reuters),Reuters - French Finance Minister Nicolas Sarkozy\took over the ruling conservative party Sunday at a glitzy\American-style congress that put him on course to launch a\presidential bid and possibly challenge Jacques Chirac.
1,Four killed in Pakistan blast,"A bomb exploded Sunday at a Shiite mosque in the city of Lahore, killing at least four people and injuring others, officials said."
2,Aftermath Of Athens 2004 Sports Scandal,"The Greek Parliament received a report Tuesday which examined state funding for a business owned by Christos Tsekos, the former coach of Greek sprinters Kostas Kenteris and Katerina Thanou, who are themselves under investigation for avoiding drug tests "
1,Bush wants more US aid for Colombia drug fight,President Bush said Monday he will lobby Congress next year to renew US anti-narcotics funding for this South American country amid concern in Washington about the federal budget deficit.
1,"Pakistan, India agree to reopen second rail link",ISLAMABAD: Pakistan and India on Friday ended a two-day meeting on reviving Khokhrapar-Monabao rail link and agreed to take necessary steps for an early resumption of the train service.
4, quot;Blog quot; heads top 10 words of year,Editors of Merriam-Webster announced the most requested definition on the company #39;s Internet sites during 2004 was a four-letter word -- BLOG.
4,FyberSearch Acquires RSS Feed Search Engine,"FyberSearch Acquires RSS Feed Search Engine\\FyberSearch announced the acquisition of the feed archive search engine FeedPlex today in hopes of adding to its collection of useful search tools. FeedPlex is a feed search engine that provides Internet users the ability to find data in XML/RSS format on the web.\\""We are ..."
4,Mystery Bidder Obtains Internet Patents,A lawyer for an anonymous bidder acquired a set of patents covering important aspects of commercial Internet transactions for \$15.5 million.
4,Dilithium has 80 of 3G video telephony test market,"Dilithium Networks announced that NEC has purchased Dilithium Network Analyzer. Dilithium Networks estimates that 80 of 3G Mobile operators, network equipment vendors, and handset manufacturers use Dilithium "
3,Advocate Or Promoter? (Forbes.com),"Forbes.com - As the second employee of InfoSpace, Jean-Remy Facq saw the value of his stock inflate and then collapse. Now he's suing in federal court in Seattle for a  #36;4.5 million refund of 1999 federal income tax. He's just one of 200 tech workers who have hired Seattle tax lawyer/CPA Brian G. Isaacson in the hope his novel theories will help them slash old (and sometimes unpaid) tax bills from their exercise of stock options for shares that later tanked."
3,Funds turn negative on global profits,"LONDON (Reuters) - Fund managers #39; views on corporate profitability worldwide have turned sharply negative over the past month for the first time in three years, a Merrill Lynch survey of fund managers shows. "
4,AOL Concentrates On Security Issues With New Software (washingtonpost.com),"washingtonpost.com - America Online Inc. is releasing a new version of its software today that focuses on increasing online safety and security, which the company hopes will help it hold on to more subscribers."
2,Two Arrested in Death of Idaho Player (AP),AP - A University of Idaho football player was shot to death and police arrested two brothers from Seattle after a car chase that extended across two states.
3,Nikkei Up 1.16 Pct; Fujitsu Jumps, TOKYO (Reuters) - Tokyo's Nikkei stock average rose 1.16  percent by midday on Tuesday as gains on Wall Street and a slip  in crude oil prices encouraged investors to scoop up bargains  following seven straight days of losses.
3,Goldman Sachs Quarterly Profit Up 23 Pct.," NEW YORK (Reuters) - Goldman Sachs Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GS.N target=/stocks/quickinfo/fullquote""&gt;GS.N&lt;/A&gt; on  Thursday said fourth-quarter profit rose 23 percent as its  fixed-income, currency and commodities business soared while a  rebounding stock market boosted investment banking."
1,I was abysmal: Keane (AFP),AFP - Manchester United skipper Roy Keane has described his performance in the 2-2 Champions League draw with Lyon in midweek as 'abysmal'.
2,McKenzie reports for duty,"The holdout cornerback met with Packers coach/general manager Mike Sherman on Wednesday morning and reported for duty after missing the off-season minicamps, training camp and the first regular-season game."
3,Oppenheimer Fund Cuts Its Volatility (Investor's Business Daily),Investor's Business Daily - Why does it matter who runs your mutual fund? Oppenheimer MidCap Fund is Exhibit A.
2,Giants: Harrington renders  #39;D #39; useless,It should have been obvious to the Giants from the first series of the game yesterday that they were going to have problems containing the Detroit Lions.
2,Brown staying with United until 2008,Manchester United today ended the uncertainty over Wes Brown #39;s future at the club by announcing the central defender has agreed a new four-year contract.
1,Downer upbeat after North Korea meetings,"MARK COLVIN: The Foreign Minister, Alexander Downer, has met North Korea #39;s Foreign Minister and the President of the Supreme Peoples #39; Assembly in Pyongyang. As one of the few Western nations with diplomatic relations with the isolated totalitarian state, ..."
1,"Ex-soldier, warlord becomes Somali leader","A former soldier, rebel and warlord was sworn in Thursday as the new president of Somalia in the latest attempt to unite the nation under a central government for the first time since 1991."
1,Qanuni Says Candidates to Accept Afghan Election, KABUL (Reuters) - The chief rival to Afghan President Hamid  Karzai in last week's historic presidential election said on  Monday he and several other candidates had dropped a plan to  boycott the election process.
4,Go-ahead for new internet names,The Internet Corporation for Assigned Names and Numbers (Icann) has approved two new internet address types: .mobi and .jobs. This is just a preliminary approval.
1,Filipinos killed in market bomb blast,"Manila: An explosion rocked a market packed with Christmas shoppers in the southern Philippines yesterday, killing at least 13 people and injuring 52, the military said."
3,"Diebold Cuts Forecast, Cites Voting Machine Woes","Diebold, a manufacturer of automated teller machines, says that the cost of recertifying its electronic voting machines for use in Calfornia is forcing it to cut its quarterly earnings forecast by about 5 cents."
