,Original_Text,Class_String,Class_Number,Neuron_8
3781,Amsterdam - Goals in either half from Manchester United striker Ruud van Nistelrooy lifted the Netherlands to a 3-1 win over Finland in their European Group One qualifier for the 2006 World Cup here on Wednesday.,Sports,2,0.0
3782,"In southeast Pakistan one of two Chinese hostages injured during a rescue operation died of his injuries, military sources said Thursday.",World,1,0.19193277
3783,Chinese President Hu Jintao sent a message to Norodom Sihamoni on Thursday to congratulate him on his election as the king of Cambodia.,World,1,0.12478875
3784,The United Nations is flying six more aircraft to combat swarms of crop-devouring locusts in west Africa.,World,1,0.061825335
3785,Bollywood actress Nirupa Roy dies after a heart attack at her home in Mumbai (Bombay) aged 73.,World,1,0.173917
3786,"KABUL, Afghanistan - Vote counting in Afghanistan's presidential election got under way Thursday, five days after a landmark vote meant to cement a new era of stability after more than two decades of strife.    The head of the Afghan-U.N...",World,1,0.14654166
3787,"Bill Gates predicts a\future for the entertainment industry in which traditional\broadcast television is rendered irrelevant. It's a positive\vision, however, because new and better business models made\possible by technology are emerging.",Sci/Tech,4,0.10944913
3788,"USATODAY.com - Dell will set out Thursday to conquer markets dominated by Apple, Hewlett-Packard and others with products that include its first small digital music player, photo printer and plasma TV.",Sci/Tech,4,0.0
3791,"NEW YORK - Maybe it will seem just mere whistling in the Bronx, these pledges by manager Terry Francona and general manager Theo Epstein even before Boston's 3-1 loss in Game 2 that the Red Sox would somehow find a way to overcome the possible loss of Curt Schilling for the rest of this American League Championship Series because of ...",Sports,2,0.0
3792,"Forget about the Curse and all that nonsense. The real ongoing issue with the Boston Red Sox is the fact that they are eternally held hostage by what we shall call  quot;Gilda's Law. quot; (OK, Roseanne Roseannadanna's.)",Sports,2,0.0
3793,"In search of the ultimate lie detector, researchers turn to thermal facial scans, brain wiring and eyeball tracking. But deception still, well, deceives. By Randy Dotinga.",Sci/Tech,4,0.0
3794,India #39;s spin king Anil Kumble grabbed seven wickets for 25 runs to skittle world champions Australia for 235 in a dramatic start to the second Test on Thursday.,Sports,2,0.0
3795,"Canada slipped from 12th to 15th position in the survey conducted by the World Economic Forum. Canada #39;s position has declined in five of the last six years, despite efforts by federal and provincial governments ",Business,3,0.18150559
3798,"Mesa, AZ (Sports Network) - Phoenix Coyotes managing partner Wayne Gretzky is considering a move into the coaching ranks, according to a published report.",Sports,2,0.0
3799,"LONDON Oct. 14, 2004 - A Virgin Atlantic plane heading from Hong Kong to London was diverted to an airport north of London on Thursday after receiving a bomb threat, police said.",World,1,0.042292055
3801,But researchers say data based on analogue phone usage may not yield same results as digital phone usage.,Sci/Tech,4,0.117002964
3802,"Users of the increasingly popular, open-source MySQL database may be at risk from remote attacks due to a bug in phpMyAdmin, a widely used Web-based MySQL administration tool.",Sci/Tech,4,0.0
3803,"Reuters - Yao Ming's Houston Rockets squeezed\past the Sacramento Kings on Thursday in the first NBA game to\be played in China, a country the fast-growing basketball\league deems a potential marketing mecca.",Sports,2,0.0
3805,"ST. LOUIS - The Houston Astros put their hopes in a pitcher untested in the postseason when they give Pete Munro the ball to start Game 2 of the NL Championship series on Thursday, one night after dropping the opener to the St...",World,1,0.0
3806,Italy coach Marcello Lippi claimed he was frustrated that the Azzurri had no more World Cup qualifiers before the new year after the 4-3 win over Belarus saw the Italians claim top spot in Group Five.,Sports,2,0.0
3808,"The NBA has no plans to change its rules for the 3-point shot, though it will proceed with an experiment for its developmental league in which all field goals will be worth 2 points until the final five minutes of regulation and overtime.",Sports,2,0.0
3809,Austrian goalkeeper Alex Manninger could miss the rest of the season after dislocating his shoulder in Wednesday #39;s World Cup qualifying draw with Northern Ireland.,Sports,2,0.0
3810,"Israel says it will not restrict access to the al-Aqsa mosque compound in Jerusalem during the Muslim holy month of Ramadan, that begins on Friday.",World,1,0.009091761
3813,"The Federal Communications Commission Thursday voted to allow incumbent telephone carriers from sharing fiber-to-the-curb deployments from competitors, prompting one incumbent to announce an accelerated fiber rollout.",Business,3,0.011103064
3814,About 120 million origami birds were air-dropped over southern Thailand yesterday in an attempt to quell a Muslim insurgency that has led to the deaths of more than 500 people this year.,World,1,0.0
3815,The companies target mainstream audiences with a low-cost combination digital video recorder and DVD burner box.,Sci/Tech,4,0.1917342
3816,"Intel Corp. has confirmed its near-term plans for its desktop processors before it reaches the multicore era. The company will not release a 4GHz version of its flagship Pentium 4 product, having decided instead to realign its engineers around the company's new design priorities, an Intel spokesman said Thursday.",Sci/Tech,4,0.059198946
3818,An administrator with the Los Angeles municipal government explains how his department was able to turn user resistance from the police and fire departments among others into an \$11 million purchasing and accounts payable system.,Sci/Tech,4,0.0
3820,The Team India think tank has put its foot in the mouth again by replacing a specialist opener Akash Chopra by the ODI specialist Yuvraj Singh.,Sports,2,0.0
3821,"The United Nations secretary-general, Kofi Annan, has appealed to the European Union to play a bigger role in UN peacekeeping operations.",World,1,0.085947506
3825,"AP - The infield at Fenway Park was covered with a dirty white tarp on a dreary day. Unless the Boston Red Sox start winning soon, the gloom will last all winter. The Red Sox returned home Thursday after losing the first two games of the AL championship series to the Yankees in New York. As its workout began, Boston announced ace Curt Schilling's ailing ankle will prevent him from pitching Game 5 and perhaps the rest of the postseason.",Sports,2,0.0
3827,"Amphibians such as leopard frogs and salamanders are threatened with extinction as their homes dry up and a new disease spreads, possibly as a result of global warming, according to a new study in Science magazine.",Sci/Tech,4,0.0
3828,Reuters - Harvard University researchers said\on Wednesday they were seeking permission to use cloning\technology to make human stem cells.,Sci/Tech,4,0.014387708
3831,Justin Rose had his first-ever professional hole-in-one at the tough par-three 17th at Forest Oaks and then confessed that it was his only decent shot of the day.,Sports,2,0.0
3832,"The case of a Muslim woman fined for wearing a veil has created a dispute involving politicians, civil rights groups and a fashion designer.",World,1,0.09686005
3833,"An internal report prepared by Israel #39;s foreign ministry paints a gloomy picture for the future of the country #39;s global standing, giving warning that in the coming decade it could ",World,1,0.16884145
3834,"As it struggled to increase sales and cut costs, Sun Microsystems managed to reduce its net loss in the first quarter to \$174 million.",Sci/Tech,4,0.0
3836,"AP - The Louisville Cardinals drew a flag for excessive celebration in the second quarter, and another in the third. Against Miami, the displays of jubilation were premature. Led by Brock Berlin and Devin Hester, the third-ranked Hurricanes erased a 17-point deficit over the final 20 minutes and came from behind twice in the fourth quarter to beat No. 18 Louisville 41-38 Thursday night.",Sports,2,0.0
3837,AP - Just because the United States has stormed through its regional qualifying for the next World Cup does not mean the Americans are a world soccer power.,Sports,2,0.0
3838,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",World,1,0.0
3839,"Madras - Australian leg-spinner Shane Warne may have shown only flashes of his genius in India, but he still has plenty of reasons to smile after smashing the Test cricket bowling record in Madras on Friday.",Sports,2,0.0
3840,1992: Makes Test debut against India in January. In two Tests against India his overall figures are 1-228. Australian wicketkeeper Rod Marsh invites him to return to the Adelaide Academy and his career is ,Sports,2,0.0
