,Original_Text,Class_String,Class_Number,Neuron_52
4314,"Arsenal were the clear  #39;devils #39; back in September 2003, just six games into last season. Following captain Patrick Viera #39;s second half dismissal for lashing out on free-faller Ruud Van Nistelrooy, and then ",Sports,2,0.03325597
4329,"MADRID, Spain -- England #39;s Paul Broadhurst, winless in nine years on the European Tour, shot a 6-under-par 65 Friday and took a one-stroke lead midway through the Madrid Open.",Sports,2,0.0
4338,"Margaret Hassan, the kidnapped British aid worker, appeared in a new and harrowing video yesterday, weeping and asking Tony Blair to save her life by halting the deployment of British ",World,1,0.057991296
4341,There are two consolations for disillusioned tennis romantics upset by yesterday #39;s news of the split of Lleyton Hewitt and Kim Clijsters four months before their scheduled marriage.,Sports,2,0.030831894
4343,"Pete Kendall #39;s New England accent is as thick as his 6-5, 292-pound frame. So there #39;s no hiding his roots or his allegiance to Red Sox Nation.",Sports,2,0.0025065262
4347,"CHAMPIONSHIP SERIES: Albert Pujols and Scott Rolen brought St. Loius past Houston during the sixth inning, giving them the win and the pennant.",Sports,2,0.00379282
4350,"MADRID, Spain (Ticker) - Appearing in his first tournament since the US Open, Andre Agassi has not displayed much rust. The 34-year-old Agassi advanced to the semifinals of the Tennis Masters Madrid on Friday ",Sports,2,0.0
4352,"AP - Kobe Bryant scored 25 points and the Los Angeles Lakers got major contributions from their ever-improving reserves Friday night, beating the Clippers 113-102 in a preseason game.",Sports,2,0.0
4353,"AP - A roadside bomb exploded near an American military patrol in Baghdad Saturday, injuring six soldiers, the U.S. command said.",World,1,0.05854623
4358,"Reuters - U.S. planes bombed targets in\Iraq's rebel-held city of Falluja, killing two people, and the\U.S. military said it had captured a lieutenant of its\deadliest Islamist enemy in Iraq in a raid early on Saturday.",World,1,0.032356005
4360,"Iran on Sunday refuted a report made by some US media that UN nuclear watchdog chief Mohamed ElBaradei had collaborated with Iran by giving Tehran an advance look at his reports, the official IRNA news agency reported.",World,1,0.054273292
4364,"England #39;s Paul Broadhurst shot a 6-under 65 Friday to take a one-stroke lead after the second round of the Madrid Open. Broadhurst, who hasn #39;t won on the European tour in nine years, is 10-under 132 overall ",Sports,2,0.0
4368,AP - Milwaukee Bucks forward Zendon Hamilton will miss six weeks after undergoing arthroscopic surgery on his right knee.,Sports,2,0.034355488
4370,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",Sports,2,0.0
4373,"AP - Wimbledon champion Maria Sharapova advanced to the final of the Swisscom Challenge, defeating fellow Russian Elena Dementieva 4-6, 6-2, 6-3 in one of Saturday's semifinals. The fourth-seeded Sharapova, who eliminated Venus Williams in the quarterfinals, extended her winning streak to 12 matches.",Sports,2,0.0
4374,"Insurgents launched strikes on Saturday at United States and Iraqi outposts across Iraq, killing at least a dozen Iraqi police officers and national guardsmen ",World,1,0.05862791
4376,"Suspected Algerian Islamic militants killed 16 people in the first attack on civilians since the start of the holy month of Ramadan, officials said on Saturday.",World,1,0.06327784
4377,Sachin Tendulkar will play in the third Test against Australia beginning Tuesday. That the master batsman has been declared fit to play in the Test was announced by physio Andrew Leipus of the Indian cricket team.,Sports,2,0.0
4379,"Rubens Barrichello appears to have rid himself of his bad luck in Brazil only for it land on his team-mate Michael Schumacher. Barrichello last finished the Brazilian GP in 1994, which means even seeing the ",Sports,2,0.028163463
4380,"AP - The United States could cut its forces in Afghanistan next summer if Taliban militants accept an amnesty to be drawn up by President Hamid Karzai and neighboring Pakistan, the senior U.S. commander here said Sunday.",World,1,0.024772579
4384,"MADRID: Marat Safin defeated Andre Agassi 6-3, 7-6 yesterday to book a place in the Madrid Masters final against Argentina #39;s David Nalbandian.",Sports,2,0.0
4385,Suicide bombers killed at least 22 members of Iraq #39;s fledgling security forces yesterday amid a spate of insurgent attacks across the country that also ,World,1,0.054241586
4391,"Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",Sports,2,0.0
4393,"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",Sports,2,0.0
4397," BOSTON (Reuters) - With a power-packed lineup that features  sluggers like Manny Ramirez and David Ortiz, it was Mark  Bellhorn who was the unlikely hero of Game One of the 100th  World Series with a two-run homer for the Boston Red Sox  Saturday.",Sports,2,0.0
4398,"South African President Thabo Mbeki left Ivory Coast #39;s rebel town of Bouake after talks Sunday, saying mediators would prepare proposals to end the crisis in the world #39;s top cocoa grower.",World,1,0.029687269
4404,"For the first time in three years, former Bruins forward Bill Guerin will be home with his family for Halloween. But he won't be dressing up as a National Hockey League player any time soon. He'll be a full-time dad to his four children while he waits -- with his NHL Players Association brethren -- for something to break in ...",Sports,2,0.0
4405,"Arsenal bounced back to winning ways with a comfortable 3-0 victory over struggling Birmingham City yesterday. A brace from Thierry Henry came after Robert Pires #39; opener, but it was the shaky Premiership debut ",Sports,2,0.04843195
4407,"RALEIGH, N.C. -- Brock Berlin tied a Miami record shared by Bernie Kosar, Steve Walsh, and Ken Dorsey with five touchdown passes, and Devin Hester returned the opening kickoff 100 yards for another score, helping the No. 4 Hurricanes hold off North Carolina State, 45-31, last night.",Sports,2,0.0
4411,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,Sports,2,0.0
4414,ISRAEL killed two Islamic Jihad militants in the Gaza Strip yesterday as Ariel Sharon and his cabinet finalised a bill to withdraw from Gaza.,World,1,0.035835385
4415,"US Secretary of State Colin Powell, left, shakes hands with Japanese Prime Minister Junichiro Koizumi before their meeting at the Foreign Ministry #39;s annex in Tokyo Sunday, Oct. 24, 2004.",World,1,0.04676089
4419,"Two Iraqis were killed and four others wounded in clashes that broke out between US troops and insurgents in Samarra, north of Baghdad, police said on Sunday.",World,1,0.05879345
4420,Randy Moss was the starting lineup for the Minnesota Vikings on Sunday despite a strained right hamstring that kept him out of practice all week.,Sports,2,0.035796124
4421,"So what will Curt Schilling do for an encore tonight? Take the mound without a flu shot? Five days after baseball #39;s most inspiring comeback that didn #39;t involve an Iowa cornfield, Schilling ",Sports,2,0.0
4423,"AFP - Thousands of people were spending the night in emergency shelters after the deadliest quakes to hit Japan in nearly a decade killed 23 people and injured more than 900, police and reports said.",World,1,0.048823394
4424,United are back in the title race after bringing Arsenal #39;s long unbeaten run to a grisly end in the Manchester rain. Ruud van Nistelrooy erased the misery of his penalty miss in last season #39;s fixture by slotting a second-half spot-kick past Jens Lehmann.,Sports,2,0.0
4425,"AP - Two Turkish soldiers were killed when their vehicle hit a land mine in southeastern Turkey, and a small oil pipeline was damaged by a bomb in two attacks Sunday blamed on Kurdish rebels, the Anatolia news agency reported.",World,1,0.054834396
4427,"AP - A plane carrying members of the Hendrick Motorsports organization was missing Sunday after losing contact with the Federal Aviation Administration on its way to a NASCAR race, and a search was underway for the aircraft.",Sports,2,0.05696586
4428,"INDIANAPOLIS Byron Leftwich was flawless on a 30-yard drive in the final four minutes, and rookie kicker Josh Scobee made a season-long 53-yard field goal to help the Jacksonville Jaguars pull off a 27-to-24 win over Indianapolis.",Sports,2,0.0
4429,"The Miami Dolphins finally gave their fans reason to celebrate, combining a polished offensive performance with solid defense for their first victory this season, 31-14 over the St.",Sports,2,0.017340582
4431,"Race fans wave American flags in the stands during the singing of the National Anthem prior to the start of the NASCAR Subway 500 stock car race at Martinsville Speedway in Martinsville, Va.",Sports,2,0.0
4432,"MINNEAPOLIS -- With Randy Moss relegated to two snaps of decoy duty, Daunte Culpepper and the Minnesota Vikings shifted gears and grinded one out against the Tennessee Titans.",Sports,2,0.034215022
4433,The Williams team breathed a sigh of relief after Juan Pablo Montoya #39;s victory in the Brazilian Grand Prix. The team finished fourth in the constructors standings but technical director Sam Michael was full of praise for the Colombian #39;s performance.,Sports,2,0.0
4434,"AP - A plane owned by the Hendrick Motorsports organization crashed Sunday on its way to a NASCAR race, killing all 10 people aboard, federal officials said. A spokesman for a funeral home where the bodies were being taken said the dead included the son, brother and two nieces of Rick Hendrick, owner of one of the most successful organizations in NASCAR history.",Sports,2,0.0
