,Original_Text,Class_String,Class_Number,Neuron_12
4098," NEW YORK (Reuters) - Wells Fargo   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WFC.N target=/stocks/quickinfo/fullquote""&gt;WFC.N&lt;/A&gt;, the No. 4  U.S. bank, on Tuesday said third-quarter profit rose a  lower-than-expected 12 percent after a downturn in home  mortgage lending.",Business,3,0.0
4101,Coca Cola says it will allow retailers to stock rival drinks in its branded coolers as part of a deal with EU anti-trust watchdogs.,Business,3,0.0
4104,"Supporters of Afghan President Hamid Karzai say he is on course to win the presidential elections, with about one-quarter of the votes counted.",World,1,0.29594728
4106,"the (International Atomic Energy Agency) board of governors, quot; he said.  quot;A proposal will be put to them. quot;. produce fuel for nuclear weapons -- but Tehran rejected the demand as illegal.",World,1,0.29821467
4109, NEW YORK (Reuters) - The Vanguard Group said on Tuesday it  has lowered expense ratios on six portfolios in its 529 College  Savings Plan sponsored by the state of Nevada.,Business,3,0.20340133
4110,"Standard  amp; Poor #39;s on Tuesday said it may cut the debt rating for Constellation Brands (STZ.N: Quote, Profile, Research) deeper into junk, after the wine and beer distributor said it had launched an unsolicited offer of \$970 ",Business,3,0.0
4116,The plunge in US insurance stocks widened to include companies such as Aetna Inc. and Humana Inc. on concern New York Attorney General Eliot Spitzer #39;s probe of the industry will drag down profits.,Business,3,0.0
4119," LOS ANGELES (Reuters) - No. 1 video game maker Electronic  Arts Inc on Tuesday reported higher quarterly profits on strong  demand for titles like Madden NFL 2005, but its stock price  fell after a holiday forecast fell short of Wall Street  expectations.",Business,3,0.0
4123,"OT quot; gt; Motorola, the world #39;s second-largest maker of cellphones, said yesterday that its profit more than quadrupled in the third quarter and revenue jumped 26 percent compared with the quarter ",Business,3,0.0
4127,"A radical Muslim cleric who is wanted on terrorism charges in the United States was accused by British prosecutors Tuesday of encouraging others to murder non-believers, including Jews, and inciting racial hatred.",World,1,0.30559793
4128,NEW YORK - US stocks fell on Tuesday as health insurers #39; shares slid on worries that the New York attorney general #39;s probe will hit the entire industry.,Business,3,0.0
4130,"Kenneth Lay, a founder of the Enron Corporation, will get two criminal trials - one by himself and one with his former protg, Jeffrey Skilling, a judge ruled Tuesday.",Business,3,0.0
4132,Coca Cola is to allow other companies #39; products in its shop coolers for the first time. It has agreed the move in a deal with the European Commission to settle a five year competition case.,Business,3,0.08216567
4133,Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,Business,3,0.0
4136,"Lucent Technologies' population of retired workers has grown so large over the years, there are four retirees for every active employee on its payroll. With health insurance costs soaring, Lucent now is saying that it's time for retirees to help pay for the benefit.",Business,3,0.0
4149, NEW YORK (Reuters) - Businessman Sam Katz tried to tap into  Warren Buffet's gravy train a decade ago with a plan to make  the legendary investor's lofty Berkshire Hathaway shares more  accessible to the small investor.,Business,3,0.0
4151,"Ford Motor Co. swung to a third-quarter profit, but losses at the automakers global automotive operations widened, underscoring the difficulty Ford still faces ",Business,3,0.0
4154,"AP - If John Kerry is elected president, Massachusetts would end up with its first Senate vacancy in 20 years, triggering a springtime special election that could determine the balance of power in Congress' upper chamber.",World,1,0.24800876
4157,The High Court in London has struck out the bulk of a record 240m libel damages claim brought against the Financial Times by investment bank Collins Stewart Tullet.,Business,3,0.002809815
4158," NEW YORK (Reuters) - Colgate-Palmolive Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CL.N target=/stocks/quickinfo/fullquote""&gt;CL.N&lt;/A&gt; on  Wednesday said profit fell in the third quarter, as it warned  it would a month ago, because of increased marketing spending  and higher costs for raw materials.",Business,3,0.0
4160,"Northwest Airlines Corp. posted a third-quarter loss on Wednesday, compared with profits a year ago, due to rising fuel costs and low-fare competition.",Business,3,0.0
4161,"In effort to expand market share, firm says it will invest \$100M in Disney #39;s money-losing business. NEW YORK (Reuters) - Children #39;s Place Retail Stores Inc.",Business,3,0.0
4163,"Geneva - Worldwide sales of industrial robots surged to record levels in the first half of 2004 after equipment prices fell while labour costs grew, the United Nations Economic Commission for Europe said in a report to be released today.",Sci/Tech,4,0.0
4164,Service engine maker Cummins Inc. on Wednesday said that third-quarter profits more than quadrupled - beating both its own guidance and Wall Street estimates - and full-year earnings would also exceed previous expectations.,Business,3,0.0
4165,"BOCHUM - Workers at the Opel carmaking plant in the city of Bochum voted overwhelmingly Wednesday to end their nearly week-long wildcat strike and were to return almost immediately to work, officials announced.",Business,3,0.027219422
4166,"Harmony Gold Mining, the largest miner of South African gold, made a hostile bid yesterday to acquire Gold Fields Ltd., another South African miner, for 52.",Business,3,0.0
4168,"LONDON (AFP) - A judge at the London High Court struck out the bulk of a record libel damages claim of 240 million pounds (345 million euros, 434 million dollars) against the Financial Times by stockbroker Collins Stewart Tullet.",Business,3,0.13620038
4171,"Despite Alan Milburn holding his first press conference as Labour #39;s election strategist yesterday, it #39;s unlikely Tony Blair will be able to escape the shadow of Iraq at today #39;s session of PMQs.",World,1,0.2553089
4172,"Coca-Cola Bottling Co. Consolidated, the Coca-Cola Co. #39;s major bottler and distributor in the Southeast, said Wednesday that third-quarter profit fell as bad weather, high fuel prices and fewer promotions led to lower volume.",Business,3,0.0
4178,"AFP - Russia is seeking a new economic partnership to boost a decades-old friendship with India, envisaging sophisticated arms sales, high-end technology swaps and political support on the world stage.",World,1,0.13990329
4181," NEW YORK (Reuters) - Countrywide Financial Corp. on  Wednesday posted a 47 percent drop in quarterly earnings and  cut its outlook as mortgage refinancings fell and rates  climbed, sparking a broad sell-off in mortgage-company stocks.",Business,3,0.0
4185,"Reuters - U.S. average retail gasoline prices\fell over the last two weeks and are poised to slip even\further as crude oil prices continue to tumble, an industry\analyst said on Sunday.",Business,3,0.0
4189,French luxury goods company LVMH Moet Hennessy Louis said Wednesday it plans to buy whisky maker Glenmorangie PLC for about 300 million pounds (euro430.,Business,3,0.0
4191,The Securities and Exchange Commission said Wednesday that accounting firm KPMG LLP will pay \$10 million to Gemstar-TV Guide International shareholders to settle allegations it committed improper conduct in Gemstar #39;s audit.,Business,3,0.0
4198,NEW DELHI: The Indian government increased the foreign direct investment (FDI) cap yesterday in domestic airlines from 40 to 49 per cent but kept a ban on foreign carriers taking stakes.,Business,3,0.0
4205,"Australia #39;s Computershare Ltd. (CPU.AX: Quote, Profile, Research) has agreed to buy the second-largest US share registrar, EquiServe, for \$292 million, quadrupling ",Business,3,0.0
4210,The steady decline in distillate fuel inventories comes as traders remain jittery about the world's strong demand and limited crude oil supply cushion.,Business,3,0.0
4214,"Three top Citigroup Inc. executives, including Vice Chairman Deryck Maughan, are leaving the financial services giant in the wake of a scandal at its Japanese private banking unit.",Business,3,0.0002828315
4216,"By Bloomberg News. Cingular Wireless, which is buying AT amp;T Wireless, said yesterday that third-quarter sales rose 4.9 percent, to \$4.",Business,3,0.0
4219,"Lucent Technologies yesterday posted higher fiscal fourth- quarter earnings, helping lift the telecommunications equipment maker to its first profitable year since 2000.",Business,3,0.0
4221,"The Securities and Exchange Commission is expected to announce today a settlement with Qwest that is highly critical of  quot;senior management, quot; two sources familiar with the case said.",Business,3,0.20946327
