,Original_Text,Class_String,Class_Number,Neuron_37
3451," BAGHDAD (Reuters) - Militants in Iraq beheaded British  hostage Kenneth Bigley, three weeks after kidnapping him to  press a demand for the release of women held by U.S.-led  forces, a video seen by Reuters showed on Friday.",World,1,0.051014498
3453,NEW YORK - Investors pushed stocks lower Friday as a surprisingly lackluster job creation report deepened Wall Street's pessimism over the health of the economy. A solid earnings report from General Electric Co...,World,1,0.0
3458,"The House, by a vote of 280 to 141, gave final approval last night to a far-reaching tax bill that provides a rich array of breaks to manufacturing companies, energy producers and small businesses and underwrites a \$10 billion buyout of American tobacco ",Business,3,0.06276655
3461,"Russian President Vladimir Putin is making a two-day official visit to Turkey, the first by any Russian leader in 32 years. Mr. Putin is expected to sign several economic cooperation agreements ",World,1,0.0
3465,AP - French competition authorities are investigating Danish toy maker Lego Systems AS and supermarket retailer Carrefour SA as part of a probe into alleged price fixing in the French toy market in 2002 and early 2003.,Business,3,0.0
3469,Copper prices surged to 16-year highs on Friday as a strike at the world #39;s largest copper producer threatened to tighten world supplies.,Business,3,0.0
3471,Newspaper publisher Hollinger International Inc. suffered a setback Friday in its legal battle against ousted CEO Conrad Black and several associates when a federal judge sharply scaled back its effort to ,Business,3,0.0
3473,HANOI: French President Jacques Chirac has said the US-led war in Iraq was illegal and expressed his fear for the countrys future in the face of a civil war.,World,1,0.049034838
3474,"SAN FRANCISCO - California's constitution permits laws against gay marriage, the state's attorney general declared Friday in a long-awaited legal opinion that sought to avoid offending either side of the debate.    While acknowledging that ""committed and loving relationships between two individuals deserve recognition under California law,"" Attorney General Bill Lockyer said it was up to the voters or the Legislature to decide questions about whether gay couples should be allowed to marry...",World,1,0.07000297
3481,The European Commission is set to give the green light later today to accession talks with Turkey. EU leaders will take a final decision in December.,World,1,0.14752734
3482,New York real estate mogul Donald Trump defended his friend Martha Stewart as the woman who turned home economics into a media empire began her prison term.,Business,3,0.0
3483,"Wangari Maathai, a Kenyan woman who started an environmental movement that has planted 30 million trees in Africa and who has campaigned for women #39;s rights and greater democracy in her home country, won the 2004 Nobel Peace Prize yesterday.",World,1,0.0
3484,Israeli warplanes scrambled as soon as news broke of the Taba bombings. Military sources would not elaborate but analysts suggested the most likely reason was to intercept any hijacked ,World,1,0.1983731
3485, GAZA (Reuters) - Israeli troops killed four armed  Palestinians in the Gaza Strip on Saturday as it pressed a  massive 10-day-old offensive that has cost 85 Palestinian lives  in an attempt to stop militants firing rockets.,World,1,0.03665185
3488,Homemaking guru Martha Stewart slipped into the federal prison camp here in the dark morning hours to start her five-month sentence.,Business,3,0.0
3491, MANAMA (Reuters) - Defense Secretary Donald Rumsfeld was  set to meet defense chiefs from about 18 nations aboard a U.S.  aircraft carrier in the Gulf Saturday as the United States  looks to improve the security situation in Iraq with January  elections looming.,World,1,0.095175005
3493,"AFP - The French Group Alstom Saturday will sign contracts worth up to 1 billion Euros (1.23 billion dollars) in China for the delivery of trains and locomotives, French sources with knowledge of the deal revealed to AFP.",World,1,0.156084
3494,"The nation's Roman Catholic bishops said Friday they will spend the next nine months deciding whether to make any changes in the policy they enacted at the height of the clergy sex abuse crisis that includes permanently barring guilty priests from church work.    The review was mandated in the ""Charter for the Protection of Children and Young People,"" the document the bishops adopted at an emotional June 2002 assembly in Dallas...",World,1,0.1324128
3500," BEIJING (Reuters) - French President Jacques Chirac  declared Saturday that France was a natural trade partner to  China and, amid a flurry of air, rail and energy deals, played  down any threat from one the world's fastest growing economies.",World,1,0.08220267
3503,"India News  gt; Pattan/Srinagar, Oct.9 : A suicide bomber rammed a car packed with explosives into an army convoy in Kashmir today, killing four soldiers and a civilian and wounding 30 more, police said.",World,1,0.062307283
3504,"BAGHDAD, Iraq - Followers of radical Shiite cleric Muqtada al-Sadr said Saturday they will begin handing weapons over to Iraqi police next week in a major step toward ending weeks of fighting with American soldiers in Baghdad's Sadr City district.    Meanwhile, there were reports that British hostage Kenneth Bigley tried to escape before he was beheaded...",World,1,0.0044807754
3510,"JEBALIYA REFUGEE CAMP, Gaza Strip - Israeli soldiers on Saturday shot and killed a Hamas militant whom the military said was responsible for a rocket attack that killed two Israeli preschoolers last week and triggered an army offensive in northern Gaza.    Abed Nabhan, 25, was one of five Palestinians killed Saturday in the continuing Israeli operation in northern Gaza...",World,1,0.0
3511,"Troops of Pakistani para-military force check Afghan refugee voters before they enter in polling station to vote in Afghanistan #39;s presidential election at Jallozai camp near Peshawar, Pakistan on Saturday, Oct. 9, 2004.",World,1,0.0019871835
3513,"AFP - Islamist rebels have attacked a major police patrol and taken a number of hostages in a remote area of northeastern Nigeria near the Cameroon border, the missing officers' commander told AFP.",World,1,0.051507905
3515,"President Jacques Chirac of France declared Saturday that France was a natural trade partner for China and, during a flurry of air, rail and energy deals, he played down ",World,1,0.07327151
3516,Israeli troops killed five armed Palestinians in the Gaza Strip today as it pressed on with a massive offensive aimed at stopping militants firing rockets into Israel.,World,1,0.042575523
3517,"KABUL, Afghanistan - Afghans packed polling stations on Saturday for a historic presidential election that was blemished when all 15 candidates opposing U.S.-backed interim President Hamid Karzai withdrew, charging the government and the U.N. with fraud and incompetence...",World,1,0.030021003
3518,AP - Taiwan's leader used his National Day speech Sunday to urge China to begin peace talks so the two rivals can avoid war. Chinese and Taiwanese leaders haven't met since the Communists took over China in 1949 and Taiwan began resisting the mainland's rule. China insists that Taiwan is a Chinese province and has threatened to attack if it refuses to unify eventually.,World,1,0.1542745
3524,"DAMASCUS -- The crowd begins filling the courtyard of Opaline, a trendy restaurant, as late evening teeters toward early morning. Many arrive by golf cart, whisked through alleys to the wooden doors of a centuries-old Arab home within Old City walls.",World,1,0.19816302
3526,A rocket attack and suicide car bombing killed at least four people in Baghdad Sunday as Defense Secretary Donald Rumsfeld began an unannounced visit to Iraq to gauge efforts to calm violence before January elections.,World,1,0.06266717
3528,"BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 10 Iraqis and wounding 16, police and hospital officials said. One American soldier was hurt...",World,1,0.010075206
3531,"Cambodian King Norodom Sihanouk has announced he is too ill to continue and has confirmed he plans to abdicate. Prince Ranariddh, the king #39;s son has traveled to Beijing, where ",World,1,0.110182635
3533,"BAGHDAD, Iraq - Two car bombs shook the capital in quick succession Sunday, killing at least 11 people, including an American soldier, and wounding 16, U.S. and Iraqi officials said, as Defense Secretary Donald H...",World,1,0.04346794
3536,"Canadian Press - HALIFAX (CP) - As preparations began for the return to Canada of a sailor killed in a submarine fire in the North Atlantic, the HMCS Chicoutimi was slowly being towed toward a port in Scotland.",World,1,0.03898497
3542,"Gazprom came a step closer to the liquefied natural gas market on Friday, saying Petro-Canada would help in its goal to build plants in Russia and the United States.",Business,3,0.098373525
